iter	RMSE
0	11.40869365
1	10.85242877
2	10.31225299
3	9.805996449
4	9.317384285
5	8.851518426
6	8.418473873
7	7.999441578
8	7.6006128
9	7.227070225
10	6.874613276
11	6.540945692
12	6.219175125
13	5.922366472
14	5.626188771
15	5.357928911
16	5.091046708
17	4.839072566
18	4.597501437
19	4.372803468
20	4.15940268
21	3.951673458
22	3.757409738
23	3.569763542
24	3.396207037
25	3.233856449
26	3.07455137
27	2.922198508
28	2.7772779
29	2.640513996
30	2.510407438
31	2.385631011
32	2.270943668
33	2.1607509
34	2.056531774
35	1.956541759
36	1.861346826
37	1.769574125
38	1.683960705
39	1.603164662
40	1.525276862
41	1.45092724
42	1.381241098
43	1.316775311
44	1.253585495
45	1.194816505
46	1.137476504
47	1.08497163
48	1.033638351
49	0.986940294
50	0.9413942603
51	0.898709928
52	0.8603853047
53	0.8208901431
54	0.7841547487
55	0.7491518359
56	0.7161755277
57	0.6848645435
58	0.6551924638
59	0.6281683085
60	0.6028458046
61	0.5779595998
62	0.554265867
63	0.5320507296
64	0.5122944984
65	0.4923170722
66	0.4736451848
67	0.4566624846
68	0.4408632371
69	0.4252072136
70	0.4107314929
71	0.3972542297
72	0.3845513115
73	0.372066457
74	0.3598202191
75	0.3492605304
76	0.339859225
77	0.3309676529
78	0.32200534
79	0.3139015024
80	0.3056805251
81	0.2989887557
82	0.2920808254
83	0.2863549532
84	0.2799412758
85	0.2753501039
86	0.2709800415
87	0.2665289352
88	0.2619692405
89	0.2568972056
90	0.2527493455
91	0.2495904166
92	0.2462089066
93	0.2431014651
94	0.2399443922
95	0.2375976997
96	0.2347042618
97	0.232892078
98	0.2304953841
99	0.2283866903
100	0.2262574014
101	0.2236681175
102	0.2214267238
103	0.2193757236
104	0.217606722
105	0.2163638186
106	0.21547856
107	0.2134931203
108	0.2116600106
109	0.2101184234
110	0.2087376088
111	0.2076177401
112	0.2067259182
113	0.2056112685
114	0.2046979422
115	0.2039817938
116	0.2028675025
117	0.2023527275
118	0.2014243238
119	0.2008069335
120	0.199865172
121	0.1992191436
122	0.1983807891
123	0.1973955079
124	0.1967758431
125	0.1964143159
126	0.1954401092
127	0.1947629884
128	0.1941259415
129	0.1933333416
130	0.192857391
131	0.1924957088
132	0.1918335797
133	0.1905738527
134	0.1899451696
135	0.1891344311
136	0.188380159
137	0.1875774134
138	0.1868382883
139	0.1860320815
140	0.185458022
141	0.1849936541
142	0.1844352522
143	0.1837253104
144	0.1827405434
145	0.1824397416
146	0.1820526248
147	0.1814034192
148	0.181210153
149	0.1808577403
150	0.1805404755
151	0.1803278211
152	0.1798383145
153	0.1793491264
154	0.1789492545
155	0.1787193577
156	0.1783051344
157	0.1781921063
158	0.1773632085
159	0.1771406825
160	0.1767875026
161	0.1761962276
162	0.1757294657
163	0.1754693311
164	0.175298908
165	0.1752523889
166	0.1747028567
167	0.1746136323
168	0.1743590529
169	0.1737961802
170	0.1734193691
171	0.1730752016
172	0.1727156389
173	0.1721998278
174	0.1719440216
175	0.1714630994
176	0.1713261867
177	0.1709950405
178	0.1708690735
179	0.1705294523
180	0.1702246612
181	0.1698044508
182	0.1695627624
183	0.1694278079
184	0.16914013
185	0.1690383863
186	0.1688298988
187	0.1686234111
188	0.168520324
189	0.1682859559
190	0.1679899772
191	0.1678211058
192	0.1677796145
193	0.1675368148
194	0.1670416975
195	0.1669773505
196	0.1668881114
197	0.1667201789
198	0.1666407108
199	0.1664995183
200	0.1664251519
201	0.1662856393
202	0.1660412979
203	0.1658278937
204	0.1654523272
205	0.165128937
206	0.1650702558
207	0.1648482114
208	0.1646438238
209	0.1644681005
210	0.1645272576
211	0.1644378349
212	0.1642886137
213	0.1642134158
214	0.1641060919
215	0.1637274778
216	0.1634929051
217	0.1629773217
218	0.1627294981
219	0.1626522999
220	0.1624438316
221	0.1623243079
222	0.1619639341
223	0.161865158
224	0.1617203873
225	0.1616620982
226	0.1616937104
227	0.1615589473
228	0.1614898493
229	0.1613529882
230	0.1609866541
231	0.160872729
232	0.160695308
233	0.1606246369
234	0.1603042535
235	0.1602314823
236	0.1600073687
237	0.1599608968
238	0.1598402497
239	0.1597165503
240	0.1595053445
241	0.1594155947
242	0.1592380612
243	0.1590878517
244	0.1590371716
245	0.1588908009
246	0.1585513224
247	0.1585285942
248	0.1584578359
249	0.1581332207
250	0.1580819946
251	0.1579126398
252	0.1579033386
253	0.1575463863
254	0.1574551522
255	0.157339688
256	0.1573293915
257	0.1572951596
258	0.1572543907
259	0.157227745
260	0.1569401897
261	0.1569867309
262	0.1568367531
263	0.1568259339
264	0.1568010976
265	0.1567703385
266	0.1566092626
267	0.1564398366
268	0.1561194879
269	0.1559533598
270	0.1559271644
271	0.1558108816
272	0.1557867871
273	0.1557945558
274	0.1557878714
275	0.1557824239
276	0.1557294128
277	0.1555820699
278	0.1553562854
279	0.1553345016
280	0.1552062407
281	0.1549908424
282	0.1549133865
283	0.1548205237
284	0.1548253114
285	0.1548357132
286	0.1548150573
287	0.1547950362
288	0.1547213869
289	0.1546134447
290	0.1545139325
291	0.1542724552
292	0.1541842326
293	0.1541349979
294	0.154044028
295	0.1539620384
296	0.1538932397
297	0.1538073775
298	0.1537875382
299	0.1537016538
300	0.1537003357
301	0.1535215934
302	0.1534434838
303	0.1534701006
304	0.1534271058
305	0.1534086184
306	0.1533388884
307	0.153296279
308	0.1532922561
309	0.1532791315
310	0.1532455989
311	0.1532349087
312	0.1531566434
313	0.15309796
314	0.1530607951
315	0.1528491171
316	0.1527771297
317	0.1527309627
318	0.1526728808
319	0.1525000547
320	0.1524178755
321	0.1523886724
322	0.1523105002
323	0.1523177475
324	0.1521211534
325	0.1521172261
326	0.1520847023
327	0.1520685463
328	0.1520111211
329	0.1519985822
330	0.1519832951
331	0.1519686115
332	0.1519277233
333	0.1518899382
334	0.1517550251
335	0.1517098575
336	0.1517027444
337	0.1514353189
338	0.1512798149
339	0.1512516466
340	0.1511583894
341	0.1511444086
342	0.1509780316
343	0.1509935435
344	0.1509053503
345	0.1507839096
346	0.1506600239
347	0.1506097125
348	0.1505356683
349	0.1504444693
350	0.1504068125
351	0.1503603821
352	0.1502848115
353	0.1501838545
354	0.1500221132
355	0.1499769716
356	0.1499318132
357	0.14986246
358	0.1498477373
359	0.1497244903
360	0.1497264403
361	0.1496409124
362	0.1496092613
363	0.1496065948
364	0.1495799084
365	0.1495536861
366	0.1493995025
367	0.1493094153
368	0.1492972764
369	0.1491766926
370	0.1491793152
371	0.1491617704
372	0.1490909831
373	0.1490965049
374	0.1490634019
375	0.1489230796
376	0.1489088583
377	0.1488113786
378	0.1487757786
379	0.1487155477
380	0.148672855
381	0.1486240894
382	0.1486462969
383	0.1485705386
384	0.1485732682
385	0.1485134569
386	0.1484428824
387	0.1483447741
388	0.1481314948
389	0.1481373023
390	0.1481259596
391	0.1481272476
392	0.1481483318
393	0.1481252738
394	0.148122297
395	0.1481139899
396	0.1481048843
397	0.1480674113
398	0.147971053
399	0.147961453
400	0.1477617096
401	0.1477585846
402	0.1477222188
403	0.1477317171
404	0.1477224905
405	0.1476952806
406	0.1475995494
407	0.1475605453
408	0.1474890317
409	0.1474952149
410	0.1475507179
411	0.1474926219
412	0.1474111749
413	0.1474016539
414	0.1473641492
415	0.1473666922
416	0.1473637671
417	0.1473115736
418	0.1473234258
419	0.1472739642
420	0.1472290751
421	0.147219465
422	0.1472079823
423	0.1472086662
424	0.1471998033
425	0.1471912542
426	0.1472087908
427	0.1472020335
428	0.1472023361
429	0.1472113946
430	0.1472116999
431	0.1472031524
432	0.1471263309
433	0.1471106202
434	0.1471107191
435	0.1470557615
436	0.1470478302
437	0.1469996473
438	0.1470006545
439	0.146900136
440	0.1467407226
441	0.1467498779
442	0.1466050255
443	0.1465560442
444	0.1465477787
445	0.1465324983
446	0.1465655085
447	0.1465655028
448	0.1465404504
449	0.1464794007
450	0.1464740784
451	0.1464562922
452	0.1464074285
453	0.1462119004
454	0.1461810496
455	0.1461452181
456	0.1461382109
457	0.1461290357
458	0.1460034278
459	0.1459811754
460	0.1458986049
461	0.1458893108
462	0.1458530575
463	0.1458607775
464	0.1458665103
465	0.1457688352
466	0.1456995743
467	0.1456797397
468	0.145655884
469	0.145551184
470	0.145543417
471	0.1455424152
472	0.145529645
473	0.1455455286
474	0.1455807792
475	0.1455436091
476	0.1455124936
477	0.1454266753
478	0.1453344731
479	0.1453648074
480	0.1453429264
481	0.1453639443
482	0.1453729877
483	0.1453699477
484	0.1453190253
485	0.1453077226
486	0.145272016
487	0.1452566529
488	0.1452512208
489	0.1452457574
490	0.1452549705
491	0.1451428453
492	0.145147863
493	0.1451694326
494	0.1450957008
495	0.1450077096
496	0.1448573177
497	0.1447731254
498	0.1447621851
499	0.144763344
