iter	RMSE
0	0.3948313914
1	0.388081068
2	0.381242491
3	0.3744154544
4	0.367804672
5	0.3615841582
6	0.3549913463
7	0.3483370422
8	0.34204227
9	0.3365712806
10	0.3310106034
11	0.3255755873
12	0.3205132939
13	0.3152038365
14	0.3104702712
15	0.3053603433
16	0.3010393785
17	0.2962652378
18	0.291601953
19	0.2871336812
20	0.2826463194
21	0.2782535246
22	0.2743444133
23	0.2704756415
24	0.2669453869
25	0.263332184
26	0.2597168618
27	0.2562350458
28	0.2529524225
29	0.2495594002
30	0.2466120672
31	0.2435621121
32	0.2404301246
33	0.2376986577
34	0.2346774361
35	0.2318853258
36	0.2288562672
37	0.2261895186
38	0.2236142414
39	0.221147689
40	0.2183421362
41	0.2159053913
42	0.2132204891
43	0.2109923958
44	0.2086260014
45	0.2065653101
46	0.2043063269
47	0.2020292866
48	0.1998077306
49	0.1978066701
50	0.1960710052
51	0.1938661342
52	0.1924777882
53	0.1906337856
54	0.1890986151
55	0.1873530292
56	0.185751032
57	0.184087503
58	0.1827276569
59	0.1814858271
60	0.1800504255
61	0.1787430504
62	0.1774411725
63	0.1762789753
64	0.1747258582
65	0.1732324949
66	0.1720129784
67	0.170643514
68	0.1692638941
69	0.1682425178
70	0.1668441731
71	0.1657496885
72	0.1645671181
73	0.1637237586
74	0.1627828839
75	0.1617554552
76	0.1609223756
77	0.1598717371
78	0.1591269712
79	0.1581370433
80	0.1571067749
81	0.1561754787
82	0.1553985159
83	0.1546719647
84	0.1540628121
85	0.1532292557
86	0.1526409035
87	0.151937779
88	0.151010659
89	0.1504659034
90	0.1498179453
91	0.1494041505
92	0.1487507731
93	0.1481864046
94	0.1475501539
95	0.147061497
96	0.146448566
97	0.1458498874
98	0.1453348097
99	0.1446644598
100	0.1442015769
101	0.143778698
102	0.1432668206
103	0.1424837169
104	0.1420901871
105	0.1414659061
106	0.1411902084
107	0.1408538065
108	0.1406229344
109	0.1401638832
110	0.1398157932
111	0.139429816
112	0.13903348
113	0.1386275068
114	0.1383171778
115	0.1379660954
116	0.1376360575
117	0.1372587517
118	0.1369686164
119	0.1367396978
120	0.1365843251
121	0.1363775552
122	0.1362358519
123	0.1356951713
124	0.1354205449
125	0.1351625225
126	0.1349264691
127	0.1346755558
128	0.1344492034
129	0.1341358395
130	0.1338826995
131	0.1336783463
132	0.1333853972
133	0.1331459784
134	0.1327368177
135	0.132580624
136	0.1322477006
137	0.132207388
138	0.1320079024
139	0.1319317389
140	0.1316778606
141	0.131452665
142	0.1312073421
143	0.1308232266
144	0.1305330318
145	0.1301856402
146	0.130010562
147	0.1298069804
148	0.1296108666
149	0.1294422488
150	0.1292773847
151	0.1292305049
152	0.1289698182
153	0.1287649081
154	0.128587421
155	0.1284495736
156	0.1284070169
157	0.1283419433
158	0.1282049913
159	0.1281658634
160	0.1279976862
161	0.1278049384
162	0.1275951721
163	0.1275873849
164	0.1274115116
165	0.1271432916
166	0.12683811
167	0.126584236
168	0.1265062276
169	0.1264454622
170	0.1263159942
171	0.1261910421
172	0.1259643608
173	0.1258618081
174	0.125738765
175	0.1255657074
176	0.1253633273
177	0.125250921
178	0.1251308779
179	0.1250043204
180	0.124842969
181	0.1247807714
182	0.1247004057
183	0.1246599228
184	0.1246500104
185	0.1245666619
186	0.1244439093
187	0.124449839
188	0.1243615143
189	0.1241983855
190	0.1241805234
191	0.1240433345
192	0.1239433966
193	0.1238276651
194	0.1238320347
195	0.1236992742
196	0.1236063481
197	0.1235153865
198	0.1234535188
199	0.1234359107
200	0.1233719598
201	0.1232607928
202	0.1232637569
203	0.1230997927
204	0.1230539399
205	0.1229593236
206	0.1229106886
207	0.1228955225
208	0.1228141457
209	0.1227976514
210	0.1227647072
211	0.1227633553
212	0.1227097726
213	0.122641245
214	0.1225718772
215	0.1224856284
216	0.1223695118
217	0.1223150759
218	0.1222405054
219	0.1221094276
220	0.1220771772
221	0.1219774493
222	0.1219498837
223	0.1218667531
224	0.121856909
225	0.1218266475
226	0.1218128175
227	0.121737716
228	0.1216672337
229	0.1216005679
230	0.1215691769
231	0.1215193458
232	0.1214667331
233	0.1214643861
